id,cltv
97337,130750.01609661331
97338,43150.801449794206
97339,101743.76192806312
97340,136781.38943860607
97341,149411.46520493962
97342,139535.91758979738
97343,51965.77526045045
97344,104398.57813436723
97345,131157.68026390357
97346,126708.96201238774
97347,113099.51094514091
97348,138502.3753198779
97349,157937.87218513593
97350,124940.28692262179
97351,153784.7618441111
97352,49381.861296607036
97353,147634.3640654515
97354,121533.20543955667
97355,108952.47719827012
97356,128503.83464405136
97357,138336.3236593417
97358,110633.99290337555
97359,52857.80526567038
97360,58263.234838757126
97361,146644.52517350236
97362,103269.95320944459
97363,117083.17038175286
97364,55603.7885388509
97365,102508.28182589701
97366,95683.9860580863
97367,118574.15882140532
97368,48975.28587166051
97369,139471.43308912887
97370,47593.16992052582
97371,119099.10800743583
97372,132578.12316274413
97373,170285.7333365617
97374,54694.905960297576
97375,132229.29104652483
97376,100638.80494231154
97377,55570.790666225905
97378,56145.28882819593
97379,110694.86740484314
97380,134642.53879551188
97381,127292.16292231152
97382,150668.34289966215
97383,83623.37824588596
97384,124055.48071659863
97385,171482.64634708644
97386,145751.66309687012
97387,83047.82793101166
97388,96460.75149026325
97389,53372.81087626712
97390,140051.17071676278
97391,57119.21126411612
97392,49494.561199474556
97393,114144.00182197742
97394,130679.43163643648
97395,110021.84202453599
97396,111806.5812516359
97397,118282.04470653881
97398,127780.09806094717
97399,56981.54137436094
97400,123112.40341883949
97401,113258.07609487553
97402,107625.01966168667
97403,93481.28675387062
97404,83982.90395372015
97405,50318.05229579954
97406,97569.27609136459
97407,105577.14575192043
97408,100659.94523412656
97409,95047.76198335976
97410,154690.71523049026
97411,139716.7072257978
97412,75784.1844053019
97413,49575.607148917654
97414,58852.15508695513
97415,123489.64639259537
97416,127050.76121620173
97417,113506.55316107825
97418,50129.23755080259
97419,96113.05080000352
97420,50346.749618803384
97421,49820.656372582336
97422,137219.51883626558
97423,148394.3628623839
97424,94994.44344419881
97425,62371.60349135467
97426,104734.6862864294
97427,42670.403677625014
97428,53602.8723051666
97429,99011.1311259736
97430,59382.45334231605
97431,57129.34162815353
97432,115736.33087042325
97433,52667.26228630447
97434,114199.76330280781
97435,112333.07714434633
97436,130531.12960442281
97437,111918.76073083676
97438,51294.40591288678
97439,121937.17328378384
97440,97264.92861946407
97441,38631.26999911187
97442,124440.61593940045
97443,104636.75099001927
97444,50040.801255076774
97445,128809.61175024796
97446,150480.28591907094
97447,48952.74665339742
97448,98108.60900767664
97449,106841.63391377864
97450,105668.20320899357
97451,49294.02004268265
97452,58475.92952247782
97453,123759.11279539742
97454,88217.60034344022
97455,124486.36259228092
97456,50341.813587609184
97457,115479.3300818728
97458,87432.79345110699
97459,58810.2383185746
97460,138850.3929069052
97461,55244.64697644615
97462,127783.86590285032
97463,132973.35813015988
97464,100544.14165594582
97465,178817.27770024992
97466,128810.60708689311
97467,140175.9911486628
97468,120566.14782992676
97469,99141.56115954623
97470,142324.3628424854
97471,121725.9105064514
97472,38090.22053292363
97473,79997.15990504104
97474,51794.08238386788
97475,122798.85195684407
97476,50984.82611760254
97477,110236.07101939934
97478,47531.2339233541
97479,95602.59179585148
97480,53220.26347095963
97481,43865.267125035214
97482,126006.35502786103
97483,102188.38040527944
97484,116557.41500631376
97485,95855.47619384556
97486,46378.70881565938
97487,126407.85253745124
97488,114793.35097033197
97489,142313.9373248174
97490,117695.92713434389
97491,52381.04478943515
97492,47570.71788102607
97493,136424.4293100593
97494,135599.38911294864
97495,110206.14398356449
97496,123731.76852787785
97497,45086.09769293723
97498,95674.24555220337
97499,95888.16079930635
97500,147141.02314295713
97501,92593.98323609626
97502,93189.92852736224
97503,50128.55239681847
97504,38139.76944190086
97505,52568.7392593588
97506,127455.49952236643
97507,128157.24728920963
97508,110481.39452566442
97509,131718.89976028743
97510,154153.46378148583
97511,89790.5262216157
97512,144314.27597443454
97513,119063.53811204669
97514,56637.20987966818
97515,121714.05304111699
97516,52877.86168394706
97517,118569.92742499169
97518,138602.78418500404
97519,108714.65694670571
97520,53040.19173265909
97521,137840.1525085208
97522,46833.89137060735
97523,90477.5529117348
97524,109816.26266268942
97525,102281.68582267048
97526,130108.96357461462
97527,49671.6737807101
97528,96742.91595046449
97529,52238.50227486093
97530,87677.00446316956
97531,87080.49441293855
97532,102270.63217934282
97533,114054.8612366654
97534,50023.61070736026
97535,52505.28744867552
97536,126865.21149427732
97537,139907.0848665808
97538,126860.86155552749
97539,125996.1861549005
97540,130879.94109379343
97541,148411.16049814582
97542,136824.80796556035
97543,130555.85194224711
97544,47724.618103125875
97545,127534.9437448331
97546,125047.70238740282
97547,128212.89960211223
97548,124518.55086025728
97549,103661.90868410151
97550,105508.86347628398
97551,47154.08069951361
97552,48629.2572742458
97553,109257.51736010761
97554,117050.93362391795
97555,54254.63711646422
97556,98333.50174362295
97557,49589.45435910713
97558,41880.940739200334
97559,134523.65064853843
97560,109374.39700209795
97561,113608.52250673003
97562,48498.398747193976
97563,156409.62304161352
97564,141353.66145571272
97565,54300.68538302454
97566,123236.0696279484
97567,58704.196342039635
97568,48899.37932349373
97569,48070.953243178985
97570,86465.42519312765
97571,45252.255437848406
97572,58937.20928649594
97573,125817.97847706602
97574,106674.18356957172
97575,50594.590124981405
97576,50241.88573908052
97577,47838.5326081642
97578,88560.93776032625
97579,61301.441296010584
97580,75784.1844053019
97581,48820.07367814437
97582,117450.40774292353
97583,122708.43376053424
97584,85315.44737475875
97585,138236.05213874418
97586,90025.7928982357
97587,113886.32820725632
97588,153791.95362949182
97589,49835.593274443876
97590,114333.68269078269
97591,39225.21549118079
97592,95853.28975758135
97593,108644.56857963956
97594,128046.76230370466
97595,91381.36949509771
97596,52286.5445410831
97597,97480.60142885565
97598,53832.65804827957
97599,59044.9678608063
97600,50727.99833895633
97601,48692.05281434971
97602,53754.97620786568
97603,55837.22319991514
97604,49367.52342050469
97605,135365.64052346905
97606,105711.28211955342
97607,131097.42461951647
97608,55005.08736085294
97609,125570.91599331482
97610,150504.74635433333
97611,47351.652387382564
97612,108946.04010077608
97613,51376.82128043359
97614,123268.37404389257
97615,96206.43763270494
97616,41567.10163639528
97617,55765.90075690672
97618,94861.97776463183
97619,136160.81843886877
97620,48197.251590717846
97621,46239.79177384205
97622,53261.513097116695
97623,50819.09607359374
97624,97778.13752847195
97625,92567.62869789694
97626,93480.78164715858
97627,118336.73753599322
97628,110944.0191264207
97629,58447.19078445329
97630,102147.37689674509
97631,50871.62679280741
97632,145601.81728853143
97633,124825.42450956516
97634,151290.11233470685
97635,108307.77074510425
97636,43632.866322546644
97637,93134.00507537214
97638,120025.19024976638
97639,48178.62850901004
97640,122467.33253787691
97641,44088.841715121016
97642,101895.99565629454
97643,163737.00837510754
97644,124475.68360648965
97645,166103.65160627832
97646,56382.27405138814
97647,118997.09243398246
97648,95251.89630057177
97649,39463.90715433721
97650,46921.132393609514
97651,120719.87573668595
97652,154771.6701265822
97653,55468.16466554129
97654,129156.32502564907
97655,129088.93765016805
97656,127743.46948591055
97657,50787.5396408824
97658,50227.719296477575
97659,112102.53070785372
97660,127159.1422813272
97661,138848.27065721646
97662,124844.48005938901
97663,113402.73518665777
97664,128719.43907593054
97665,120411.85648314287
97666,116824.21988292724
97667,118771.12711228817
97668,53886.648487772036
97669,105332.54115681197
97670,95295.65024007499
97671,50884.524783081404
97672,123103.86536473026
97673,99168.00694505879
97674,51825.82482577987
97675,128926.17936279197
97676,48221.206051878704
97677,115529.59860890468
97678,123014.14571915948
97679,52621.91980999557
97680,86724.61788496435
97681,52083.43559850176
97682,130197.71096240298
97683,118792.07076120639
97684,81142.2118371119
97685,55110.31905359861
97686,140534.96681097656
97687,110906.83503833946
97688,125799.87619290111
97689,134069.10643621255
97690,119072.1789095271
97691,49667.832236941715
97692,48448.096157572814
97693,111931.38250076391
97694,64229.4129276102
97695,130843.82881181341
97696,128715.91578762262
97697,154946.84104189943
97698,50103.24453985717
97699,48120.29804097072
97700,51926.45291072603
97701,56428.00972430007
97702,111574.38667460148
97703,89865.66334052937
97704,48003.31533336142
97705,124781.66306594282
97706,97970.74557750094
97707,97170.34442176351
97708,135423.3580703948
97709,138732.94781041972
97710,120982.03841474181
97711,137874.73425246731
97712,54161.8573562376
97713,98380.01740925513
97714,127462.74956894758
97715,84015.59381617699
97716,127984.1462689342
97717,53285.94788884236
97718,92925.62895677981
97719,129659.8200557225
97720,123251.2185685384
97721,52466.28234070033
97722,151049.0581684619
97723,95814.33610939863
97724,118911.96542470765
97725,107747.9546317561
97726,86895.60939687054
97727,149564.89456560276
97728,101750.13624382624
97729,47098.70135397678
97730,87652.98608289083
97731,140575.05164820654
97732,103055.29636213956
97733,124332.18054553919
97734,97479.12096873792
97735,54036.7306596368
97736,46962.662612802655
97737,51408.52768346635
97738,45844.62389352302
97739,45793.80465524983
97740,57389.431987337295
97741,111199.44191437583
97742,131726.84679415252
97743,107091.03570262573
97744,144118.43113153646
97745,49954.50264336924
97746,54068.02968472424
97747,137543.76595134556
97748,50291.10351146746
97749,108102.96709921613
97750,46732.73340785217
97751,137257.3823834391
97752,47670.08221709107
97753,138587.90437526832
97754,136069.22473677396
97755,123299.87867615726
97756,138349.96250987303
97757,45462.666140912086
97758,56815.73439859251
97759,105869.62444127421
97760,122942.87568356017
97761,125246.29730044238
97762,131124.552432252
97763,131102.95124761283
97764,49614.10692552441
97765,125728.79368322963
97766,98070.47311658229
97767,149406.51589263394
97768,141869.61396355485
97769,47289.47924849574
97770,141184.28247023028
97771,56520.69395862439
97772,114815.33934554698
97773,149125.46390798962
97774,49576.82884168097
97775,136445.85701800103
97776,47585.23791458699
97777,45208.85540414619
97778,122906.3327102176
97779,136977.51048561564
97780,95433.36776646352
97781,174402.19564265438
97782,121653.30571999581
97783,154516.32277747482
97784,40660.31747951837
97785,124807.55130598827
97786,115041.24261884646
97787,101270.22153814598
97788,41608.411999509335
97789,116277.03795442618
97790,102354.74290588446
97791,148564.33815618217
97792,99320.07404008629
97793,51694.14511385579
97794,50329.99018056228
97795,54811.99382819398
97796,101579.1247828638
97797,57869.45024022473
97798,92808.72647782399
97799,48726.57420641904
97800,132523.39697472847
97801,126729.68048604488
97802,96396.80934568157
97803,138521.69987723607
97804,131126.19930466494
97805,88227.56909977656
97806,50124.75096828751
97807,91807.48482643896
97808,103085.83176229545
97809,52164.42459091352
97810,45645.54302641873
97811,125299.6190019085
97812,135318.5908912383
97813,114614.84063544973
97814,86289.13839634736
97815,48314.959855467474
97816,103717.55425837419
97817,117190.36735376589
97818,134237.64843391668
97819,103799.28193064539
97820,50328.47308074297
97821,101811.09474446354
97822,114616.94008275091
97823,125603.17853645889
97824,97970.74557750094
97825,113409.31975939295
97826,127201.31365680764
97827,73654.00762770211
97828,137425.0127680063
97829,157034.58772673132
97830,95435.71888996287
97831,52429.990043491096
97832,58389.01420167476
97833,50968.05028960576
97834,124157.4392379623
97835,50874.343855653846
97836,143800.58144145136
97837,107758.89704852433
97838,135317.6654009881
97839,102472.34958272913
97840,118811.24808530495
97841,117618.6895972294
97842,53243.15406328961
97843,54694.27045340014
97844,105313.51333573826
97845,111837.04120911307
97846,160918.97503382387
97847,132531.9409739387
97848,120148.0512392857
97849,52301.40919509146
97850,49974.92317389762
97851,49706.08231155001
97852,105676.2057318632
97853,126672.36714275368
97854,51233.874861747594
97855,128711.50411095099
97856,136251.2632901207
97857,118374.59945357653
97858,49157.16902604868
97859,109699.49125088386
97860,122795.50063368329
97861,136964.98870200542
97862,124014.5409009067
97863,56935.14359259396
97864,98471.47694546689
97865,53796.54103792342
97866,129353.47015266056
97867,40542.96217731791
97868,39737.71433148754
97869,97278.7732154184
97870,135169.35147205068
97871,106078.660713857
97872,135728.12191204095
97873,128572.3714157262
97874,124961.2292257389
97875,95273.37068086967
97876,124272.53713583232
97877,128803.87022530191
97878,104492.85453564729
97879,139766.5441136261
97880,134360.34896789773
97881,49874.84179125195
97882,54576.55028831135
97883,76803.87032734016
97884,137381.53178169142
97885,117437.72486598129
97886,141179.9632574275
97887,119995.0216080938
97888,140400.15370186025
97889,106913.67128472941
97890,96359.86733408493
97891,93436.11737618793
97892,117596.72155424308
97893,45259.99826654217
97894,130734.16819624913
97895,50592.327221950734
97896,148378.45814221917
97897,51606.784936184384
97898,133321.25272738287
97899,51859.35223319182
